date,accx,accy,accz
12/9/2020 2:55:18.116000000 PM,-0.491211,0.154297,0.849609
12/9/2020 2:55:18.124000000 PM,-0.479004,0.150635,0.827148
12/9/2020 2:55:18.138000000 PM,-0.477539,0.139648,0.808105
12/9/2020 2:55:18.153000000 PM,-0.475342,0.12207,0.751953
12/9/2020 2:55:18.161000000 PM,-0.457031,0.114014,0.729736
12/9/2020 2:55:18.175000000 PM,-0.427246,0.108154,0.701416
12/9/2020 2:55:18.188000000 PM,-0.397949,0.124268,0.66748
12/9/2020 2:55:18.199000000 PM,-0.387451,0.14917,0.679443
12/9/2020 2:55:18.211000000 PM,-0.403809,0.174805,0.77002
12/9/2020 2:55:18.225000000 PM,-0.435547,0.194092,0.858643
12/9/2020 2:55:18.241000000 PM,-0.485352,0.190674,0.873291
12/9/2020 2:55:18.249000000 PM,-0.521484,0.167725,0.869385
12/9/2020 2:55:18.262000000 PM,-0.532715,0.128906,0.871826
12/9/2020 2:55:18.275000000 PM,-0.520996,0.104248,0.935059
12/9/2020 2:55:18.286000000 PM,-0.515869,0.090088,0.972412
12/9/2020 2:55:18.299000000 PM,-0.520752,0.073975,0.98291
12/9/2020 2:55:18.311000000 PM,-0.48999,0.063721,0.971924
12/9/2020 2:55:18.325000000 PM,-0.44043,0.051025,0.965576
12/9/2020 2:55:18.340000000 PM,-0.363281,0.064453,0.954102
12/9/2020 2:55:18.349000000 PM,-0.303711,0.08374,0.946045
12/9/2020 2:55:18.364000000 PM,-0.229736,0.125,0.929199
12/9/2020 2:55:18.378000000 PM,-0.181396,0.182373,0.921875
12/9/2020 2:55:18.386000000 PM,-0.159912,0.204834,0.92334
12/9/2020 2:55:18.399000000 PM,-0.140137,0.228516,0.921875
12/9/2020 2:55:18.412000000 PM,-0.132324,0.242188,0.923584
12/9/2020 2:55:18.428000000 PM,-0.139893,0.239502,0.917969
12/9/2020 2:55:18.436000000 PM,-0.159912,0.21875,0.91333
12/9/2020 2:55:18.449000000 PM,-0.18335,0.194092,0.909424
12/9/2020 2:55:18.461000000 PM,-0.204346,0.16748,0.937256
12/9/2020 2:55:18.474000000 PM,-0.20874,0.157227,0.955566
12/9/2020 2:55:18.486000000 PM,-0.218018,0.154785,0.96167
12/9/2020 2:55:18.499000000 PM,-0.224121,0.158203,0.950195
12/9/2020 2:55:18.511000000 PM,-0.234375,0.158691,0.946289
12/9/2020 2:55:18.530000000 PM,-0.256348,0.147705,0.907959
12/9/2020 2:55:18.537000000 PM,-0.277344,0.142578,0.929199
12/9/2020 2:55:18.549000000 PM,-0.302734,0.134033,0.954102
12/9/2020 2:55:18.561000000 PM,-0.313232,0.152344,0.95459
12/9/2020 2:55:18.578000000 PM,-0.307129,0.192139,0.965576
12/9/2020 2:55:18.586000000 PM,-0.314697,0.216797,0.963135
12/9/2020 2:55:18.600000000 PM,-0.33667,0.230469,0.993652
12/9/2020 2:55:18.611000000 PM,-0.346191,0.245117,1.047852
12/9/2020 2:55:18.627000000 PM,-0.344971,0.236816,1.041748
12/9/2020 2:55:18.641000000 PM,-0.325439,0.21875,0.963623
12/9/2020 2:55:18.649000000 PM,-0.317139,0.20459,1.000488
12/9/2020 2:55:18.666000000 PM,-0.319824,0.199707,1.009033
12/9/2020 2:55:18.674000000 PM,-0.335449,0.209229,0.992676
12/9/2020 2:55:18.689000000 PM,-0.333252,0.216797,0.925781
12/9/2020 2:55:18.703000000 PM,-0.316895,0.23584,0.881836
12/9/2020 2:55:18.711000000 PM,-0.302002,0.257568,0.851074
12/9/2020 2:55:18.724000000 PM,-0.294434,0.283203,0.864746
12/9/2020 2:55:18.736000000 PM,-0.3125,0.312256,0.932617
12/9/2020 2:55:18.753000000 PM,-0.384277,0.319336,1.063721
12/9/2020 2:55:18.761000000 PM,-0.456299,0.307617,1.10791
12/9/2020 2:55:18.774000000 PM,-0.510498,0.276123,1.018066
12/9/2020 2:55:18.791000000 PM,-0.526123,0.240967,0.946289
12/9/2020 2:55:18.799000000 PM,-0.533691,0.219727,0.929932
12/9/2020 2:55:18.811000000 PM,-0.527344,0.19751,0.921143
12/9/2020 2:55:18.829000000 PM,-0.48877,0.162842,0.855469
12/9/2020 2:55:18.838000000 PM,-0.477295,0.16333,0.849854
12/9/2020 2:55:18.849000000 PM,-0.477051,0.185059,0.858643
12/9/2020 2:55:18.861000000 PM,-0.494141,0.228271,0.861572
12/9/2020 2:55:18.876000000 PM,-0.517578,0.270264,0.888184
12/9/2020 2:55:18.886000000 PM,-0.533447,0.297363,0.899658
12/9/2020 2:55:18.899000000 PM,-0.530762,0.305664,0.841309
12/9/2020 2:55:18.916000000 PM,-0.479004,0.285156,0.756348
12/9/2020 2:55:18.924000000 PM,-0.456787,0.267578,0.738525
12/9/2020 2:55:18.939000000 PM,-0.418457,0.224854,0.759033
12/9/2020 2:55:18.953000000 PM,-0.411621,0.202148,0.771729
12/9/2020 2:55:18.961000000 PM,-0.421875,0.188232,0.782471
12/9/2020 2:55:18.974000000 PM,-0.430664,0.189941,0.809326
12/9/2020 2:55:18.986000000 PM,-0.428467,0.197754,0.806396
12/9/2020 2:55:18.999000000 PM,-0.422363,0.203613,0.786865
12/9/2020 2:55:19.016000000 PM,-0.427002,0.193115,0.789062
12/9/2020 2:55:19.024000000 PM,-0.438232,0.176758,0.796143
12/9/2020 2:55:19.039000000 PM,-0.448486,0.155029,0.796631
12/9/2020 2:55:19.049000000 PM,-0.45166,0.147705,0.793701
12/9/2020 2:55:19.061000000 PM,-0.459229,0.152344,0.817383
12/9/2020 2:55:19.074000000 PM,-0.465332,0.145264,0.826416
12/9/2020 2:55:19.088000000 PM,-0.467041,0.147217,0.827148
12/9/2020 2:55:19.103000000 PM,-0.459961,0.161865,0.819092
12/9/2020 2:55:19.111000000 PM,-0.447021,0.177246,0.82666
12/9/2020 2:55:19.124000000 PM,-0.44165,0.196045,0.793945
12/9/2020 2:55:19.139000000 PM,-0.444824,0.215332,0.769775
12/9/2020 2:55:19.153000000 PM,-0.438965,0.228516,0.74292
12/9/2020 2:55:19.161000000 PM,-0.440186,0.259521,0.74292
12/9/2020 2:55:19.176000000 PM,-0.453125,0.277344,0.72583
12/9/2020 2:55:19.190000000 PM,-0.475342,0.280762,0.728516
12/9/2020 2:55:19.199000000 PM,-0.484375,0.280762,0.738037
12/9/2020 2:55:19.211000000 PM,-0.473877,0.248779,0.776611
12/9/2020 2:55:19.224000000 PM,-0.445312,0.205078,0.836426
12/9/2020 2:55:19.240000000 PM,-0.422363,0.180176,0.853516
12/9/2020 2:55:19.249000000 PM,-0.428955,0.197754,0.881348
12/9/2020 2:55:19.261000000 PM,-0.452393,0.217529,0.922363
12/9/2020 2:55:19.277000000 PM,-0.4646,0.200195,0.933838
12/9/2020 2:55:19.288000000 PM,-0.453857,0.18457,0.898193
12/9/2020 2:55:19.307000000 PM,-0.445557,0.185059,0.932129
12/9/2020 2:55:19.314000000 PM,-0.44873,0.181396,0.953125
12/9/2020 2:55:19.324000000 PM,-0.464355,0.180664,0.935547
12/9/2020 2:55:19.338000000 PM,-0.480713,0.187256,0.938721
12/9/2020 2:55:19.349000000 PM,-0.516846,0.228516,1.036377
12/9/2020 2:55:19.361000000 PM,-0.534668,0.252197,1.003174
12/9/2020 2:55:19.374000000 PM,-0.546387,0.27124,1.001465
12/9/2020 2:55:19.390000000 PM,-0.48999,0.265869,0.939941
12/9/2020 2:55:19.399000000 PM,-0.485352,0.264893,1.037598
12/9/2020 2:55:19.411000000 PM,-0.506104,0.255615,1.117676
12/9/2020 2:55:19.424000000 PM,-0.483154,0.242676,1.071533
12/9/2020 2:55:19.436000000 PM,-0.446045,0.248291,1.057861
12/9/2020 2:55:19.449000000 PM,-0.398193,0.266357,1.04541
12/9/2020 2:55:19.461000000 PM,-0.371582,0.279053,1.078857
12/9/2020 2:55:19.474000000 PM,-0.331299,0.253174,0.983643
12/9/2020 2:55:19.486000000 PM,-0.290771,0.219482,0.99292
12/9/2020 2:55:19.499000000 PM,-0.262939,0.179688,1.023926
12/9/2020 2:55:19.511000000 PM,-0.228271,0.162109,0.969482
12/9/2020 2:55:19.528000000 PM,-0.204346,0.202148,0.90332
12/9/2020 2:55:19.537000000 PM,-0.190918,0.258301,0.838135
12/9/2020 2:55:19.554000000 PM,-0.189697,0.307129,0.81543
12/9/2020 2:55:19.561000000 PM,-0.217285,0.341797,0.831299
12/9/2020 2:55:19.578000000 PM,-0.278076,0.318604,0.851807
12/9/2020 2:55:19.586000000 PM,-0.311035,0.270996,0.843262
12/9/2020 2:55:19.600000000 PM,-0.326416,0.23291,0.842529
12/9/2020 2:55:19.613000000 PM,-0.326172,0.240234,0.855225
12/9/2020 2:55:19.628000000 PM,-0.325439,0.220459,0.911377
12/9/2020 2:55:19.637000000 PM,-0.325684,0.202148,0.909424
12/9/2020 2:55:19.652000000 PM,-0.306152,0.165527,0.879639
12/9/2020 2:55:19.665000000 PM,-0.295898,0.150391,0.888916
12/9/2020 2:55:19.674000000 PM,-0.296631,0.147949,0.895264
12/9/2020 2:55:19.686000000 PM,-0.314453,0.162109,0.907959
12/9/2020 2:55:19.703000000 PM,-0.319824,0.180908,0.885254
12/9/2020 2:55:19.711000000 PM,-0.313721,0.197266,0.854004
12/9/2020 2:55:19.724000000 PM,-0.303711,0.234131,0.839355
12/9/2020 2:55:19.736000000 PM,-0.310059,0.277832,0.846436
12/9/2020 2:55:19.753000000 PM,-0.317627,0.301758,0.846191
12/9/2020 2:55:19.761000000 PM,-0.318848,0.29126,0.835205
12/9/2020 2:55:19.778000000 PM,-0.30249,0.273193,0.806152
12/9/2020 2:55:19.786000000 PM,-0.293213,0.269043,0.798096
12/9/2020 2:55:19.805000000 PM,-0.3125,0.264648,0.804688
12/9/2020 2:55:19.811000000 PM,-0.335205,0.246826,0.80542
12/9/2020 2:55:19.828000000 PM,-0.33252,0.206787,0.812256
12/9/2020 2:55:19.836000000 PM,-0.337402,0.195068,0.810059
12/9/2020 2:55:19.851000000 PM,-0.338135,0.181885,0.817627
12/9/2020 2:55:19.861000000 PM,-0.330811,0.18042,0.8125
12/9/2020 2:55:19.874000000 PM,-0.326172,0.187256,0.814209
12/9/2020 2:55:19.886000000 PM,-0.32251,0.19873,0.804443
12/9/2020 2:55:19.899000000 PM,-0.330078,0.214355,0.806641
12/9/2020 2:55:19.911000000 PM,-0.333496,0.232666,0.831055
12/9/2020 2:55:19.924000000 PM,-0.333984,0.245605,0.836182
12/9/2020 2:55:19.936000000 PM,-0.332764,0.261719,0.850586
12/9/2020 2:55:19.949000000 PM,-0.359863,0.289551,0.915771
12/9/2020 2:55:19.961000000 PM,-0.362305,0.303223,0.887451
12/9/2020 2:55:19.974000000 PM,-0.350586,0.321045,0.845703
12/9/2020 2:55:19.986000000 PM,-0.360596,0.36377,0.88623
12/9/2020 2:55:19.999000000 PM,-0.37915,0.358398,0.904053
12/9/2020 2:55:20.011000000 PM,-0.400879,0.324219,0.921143
12/9/2020 2:55:20.024000000 PM,-0.414062,0.2854,0.910889
12/9/2020 2:55:20.037000000 PM,-0.426514,0.264404,0.918945
12/9/2020 2:55:20.049000000 PM,-0.435059,0.252197,0.912842
12/9/2020 2:55:20.065000000 PM,-0.454102,0.244873,0.93335
12/9/2020 2:55:20.074000000 PM,-0.489746,0.253662,1.032471
12/9/2020 2:55:20.086000000 PM,-0.555908,0.257324,1.144775
12/9/2020 2:55:20.101000000 PM,-0.585693,0.216309,1.02417
12/9/2020 2:55:20.115000000 PM,-0.529297,0.206543,0.959473
12/9/2020 2:55:20.124000000 PM,-0.494385,0.243896,1.029541
12/9/2020 2:55:20.136000000 PM,-0.490479,0.272217,1.09082
12/9/2020 2:55:20.150000000 PM,-0.485352,0.271973,1.017578
12/9/2020 2:55:20.161000000 PM,-0.472412,0.288574,1.006348
12/9/2020 2:55:20.174000000 PM,-0.471191,0.32251,1.021973
12/9/2020 2:55:20.186000000 PM,-0.500244,0.359863,1.052002
12/9/2020 2:55:20.199000000 PM,-0.461914,0.336182,0.807861
12/9/2020 2:55:20.211000000 PM,-0.429932,0.367432,0.719971
12/9/2020 2:55:20.224000000 PM,-0.424561,0.421143,0.720703
12/9/2020 2:55:20.236000000 PM,-0.45459,0.454834,0.745605
12/9/2020 2:55:20.249000000 PM,-0.514648,0.45166,0.796387
12/9/2020 2:55:20.267000000 PM,-0.553467,0.352051,0.809326
12/9/2020 2:55:20.274000000 PM,-0.541748,0.294434,0.803711
12/9/2020 2:55:20.294000000 PM,-0.518555,0.215576,0.796143
12/9/2020 2:55:20.300000000 PM,-0.524414,0.221924,0.818604
12/9/2020 2:55:20.315000000 PM,-0.543945,0.254639,0.852783
12/9/2020 2:55:20.324000000 PM,-0.55835,0.275146,0.872803
12/9/2020 2:55:20.336000000 PM,-0.561523,0.279053,0.856689
12/9/2020 2:55:20.349000000 PM,-0.559082,0.28418,0.810547
12/9/2020 2:55:20.365000000 PM,-0.550781,0.304688,0.777344
12/9/2020 2:55:20.374000000 PM,-0.53833,0.335449,0.770752
12/9/2020 2:55:20.387000000 PM,-0.518555,0.348389,0.762939
12/9/2020 2:55:20.403000000 PM,-0.481934,0.356445,0.748535
12/9/2020 2:55:20.411000000 PM,-0.468506,0.362305,0.743896
12/9/2020 2:55:20.430000000 PM,-0.431641,0.378662,0.748535
12/9/2020 2:55:20.437000000 PM,-0.412842,0.376465,0.747314
12/9/2020 2:55:20.451000000 PM,-0.358643,0.343262,0.761719
12/9/2020 2:55:20.462000000 PM,-0.338379,0.325195,0.780518
12/9/2020 2:55:20.474000000 PM,-0.320801,0.292236,0.794189
12/9/2020 2:55:20.487000000 PM,-0.301025,0.26416,0.789062
12/9/2020 2:55:20.503000000 PM,-0.295166,0.219238,0.802002
12/9/2020 2:55:20.511000000 PM,-0.306641,0.208252,0.819336
12/9/2020 2:55:20.526000000 PM,-0.323242,0.171387,0.800049
12/9/2020 2:55:20.540000000 PM,-0.334961,0.137207,0.822021
12/9/2020 2:55:20.549000000 PM,-0.343506,0.117432,0.824463
12/9/2020 2:55:20.561000000 PM,-0.354004,0.089355,0.817627
12/9/2020 2:55:20.575000000 PM,-0.352783,0.081055,0.806885
12/9/2020 2:55:20.586000000 PM,-0.33667,0.104736,0.799805
12/9/2020 2:55:20.602000000 PM,-0.334961,0.141357,0.785645
12/9/2020 2:55:20.615000000 PM,-0.355469,0.166992,0.769043
12/9/2020 2:55:20.624000000 PM,-0.395752,0.174805,0.776123
12/9/2020 2:55:20.637000000 PM,-0.443359,0.173096,0.798584
12/9/2020 2:55:20.653000000 PM,-0.470703,0.157227,0.839355
12/9/2020 2:55:20.662000000 PM,-0.473145,0.170898,0.873779
12/9/2020 2:55:20.674000000 PM,-0.456055,0.193115,0.933838
12/9/2020 2:55:20.688000000 PM,-0.452881,0.198975,0.986084
12/9/2020 2:55:20.703000000 PM,-0.446533,0.171387,0.979004
12/9/2020 2:55:20.711000000 PM,-0.445312,0.155762,0.972656
12/9/2020 2:55:20.725000000 PM,-0.438965,0.156494,0.980713
12/9/2020 2:55:20.740000000 PM,-0.419189,0.151611,1.009521
12/9/2020 2:55:20.749000000 PM,-0.41626,0.141602,1.017334
12/9/2020 2:55:20.761000000 PM,-0.418213,0.130371,1.047852
12/9/2020 2:55:20.777000000 PM,-0.450439,0.144775,1.103516
12/9/2020 2:55:20.787000000 PM,-0.450195,0.132812,1.092529
12/9/2020 2:55:20.808000000 PM,-0.412842,0.116211,1.055908
12/9/2020 2:55:20.815000000 PM,-0.368896,0.115234,1.021484
12/9/2020 2:55:20.829000000 PM,-0.3125,0.108154,1.049072
12/9/2020 2:55:20.836000000 PM,-0.291748,0.107178,1.070312
12/9/2020 2:55:20.852000000 PM,-0.288086,0.135986,1.185791
12/9/2020 2:55:20.861000000 PM,-0.3125,0.1604,1.257812
12/9/2020 2:55:20.874000000 PM,-0.293457,0.169678,1.1875
12/9/2020 2:55:20.887000000 PM,-0.230713,0.124512,0.931152
12/9/2020 2:55:20.903000000 PM,-0.163818,0.102051,0.913086
12/9/2020 2:55:20.911000000 PM,-0.131348,0.097656,0.937744
12/9/2020 2:55:20.924000000 PM,-0.115479,0.103271,0.95166
12/9/2020 2:55:20.940000000 PM,-0.112061,0.145264,0.984375
12/9/2020 2:55:20.949000000 PM,-0.120361,0.181641,0.962402
12/9/2020 2:55:20.961000000 PM,-0.120361,0.223389,0.921631
12/9/2020 2:55:20.974000000 PM,-0.096436,0.232666,0.900635
12/9/2020 2:55:20.990000000 PM,-0.07373,0.203369,0.88501
12/9/2020 2:55:20.999000000 PM,-0.061279,0.148193,0.873779
12/9/2020 2:55:21.011000000 PM,-0.09082,0.089355,0.907715
12/9/2020 2:55:21.028000000 PM,-0.154785,0.052246,0.965088
12/9/2020 2:55:21.036000000 PM,-0.209229,0.032715,0.982666
12/9/2020 2:55:21.053000000 PM,-0.239014,-0.014648,0.993164
12/9/2020 2:55:21.061000000 PM,-0.239746,-0.04834,0.996338
12/9/2020 2:55:21.074000000 PM,-0.22583,-0.062988,0.969482
12/9/2020 2:55:21.090000000 PM,-0.234619,-0.021484,0.938721
12/9/2020 2:55:21.099000000 PM,-0.239258,-0.009766,0.936523
12/9/2020 2:55:21.115000000 PM,-0.251953,0.016846,0.938965
12/9/2020 2:55:21.124000000 PM,-0.249268,0.053467,0.935547
12/9/2020 2:55:21.136000000 PM,-0.242432,0.131836,0.940186
12/9/2020 2:55:21.149000000 PM,-0.236328,0.211914,0.940918
12/9/2020 2:55:21.161000000 PM,-0.236328,0.270752,0.948486
12/9/2020 2:55:21.175000000 PM,-0.249023,0.269287,0.941406
12/9/2020 2:55:21.187000000 PM,-0.25708,0.237305,0.932861
12/9/2020 2:55:21.203000000 PM,-0.24707,0.172607,0.921875
12/9/2020 2:55:21.211000000 PM,-0.237305,0.14624,0.923584
12/9/2020 2:55:21.227000000 PM,-0.221436,0.13916,0.912109
12/9/2020 2:55:21.237000000 PM,-0.212646,0.138184,0.919922
12/9/2020 2:55:21.250000000 PM,-0.213135,0.131836,0.922607
12/9/2020 2:55:21.265000000 PM,-0.262451,0.128906,0.924561
12/9/2020 2:55:21.274000000 PM,-0.291992,0.111572,0.920898
12/9/2020 2:55:21.289000000 PM,-0.347412,0.057861,0.882812
12/9/2020 2:55:21.304000000 PM,-0.359863,0.034912,0.869873
12/9/2020 2:55:21.311000000 PM,-0.381348,0.030762,0.852783
12/9/2020 2:55:21.326000000 PM,-0.361084,0.081299,0.848877
12/9/2020 2:55:21.341000000 PM,-0.339111,0.14502,0.870361
12/9/2020 2:55:21.349000000 PM,-0.334961,0.154785,0.882812
12/9/2020 2:55:21.361000000 PM,-0.349854,0.147217,0.888184
12/9/2020 2:55:21.374000000 PM,-0.357178,0.121582,0.864014
12/9/2020 2:55:21.393000000 PM,-0.363037,0.107178,0.91333
12/9/2020 2:55:21.400000000 PM,-0.368408,0.084473,0.884033
12/9/2020 2:55:21.415000000 PM,-0.362793,0.072266,0.826172
12/9/2020 2:55:21.424000000 PM,-0.346191,0.087402,0.855713
12/9/2020 2:55:21.436000000 PM,-0.331055,0.093018,0.897217
12/9/2020 2:55:21.449000000 PM,-0.327393,0.088867,0.907227
12/9/2020 2:55:21.464000000 PM,-0.323975,0.079346,0.920654
12/9/2020 2:55:21.474000000 PM,-0.317627,0.077881,0.921143
12/9/2020 2:55:21.486000000 PM,-0.323242,0.055176,0.938965
12/9/2020 2:55:21.499000000 PM,-0.335449,0.026855,0.947266
12/9/2020 2:55:21.511000000 PM,-0.349854,0.009766,0.945557
12/9/2020 2:55:21.524000000 PM,-0.366699,-0.006836,0.958984
12/9/2020 2:55:21.536000000 PM,-0.363525,-0.012939,0.960449
12/9/2020 2:55:21.550000000 PM,-0.365723,-0.002686,1.050781
12/9/2020 2:55:21.561000000 PM,-0.371826,0.014648,1.102295
12/9/2020 2:55:21.574000000 PM,-0.384033,0.033203,1.012939
12/9/2020 2:55:21.586000000 PM,-0.393555,0.073975,0.955322
12/9/2020 2:55:21.599000000 PM,-0.415039,0.114746,1.024902
12/9/2020 2:55:21.639000000 PM,-0.521484,0.08374,1.054199
12/9/2020 2:55:21.646000000 PM,-0.515625,0.09082,1.050537
12/9/2020 2:55:21.661000000 PM,-0.463135,0.121826,1.044434
12/9/2020 2:55:21.667000000 PM,-0.420166,0.116211,0.939209
12/9/2020 2:55:21.682000000 PM,-0.381836,0.128906,0.869629
12/9/2020 2:55:21.689000000 PM,-0.378662,0.148438,0.882568
12/9/2020 2:55:21.704000000 PM,-0.374512,0.202393,0.9375
12/9/2020 2:55:21.711000000 PM,-0.378662,0.217041,0.969727
12/9/2020 2:55:21.724000000 PM,-0.406982,0.21582,0.958252
12/9/2020 2:55:21.740000000 PM,-0.477783,0.193115,0.884277
12/9/2020 2:55:21.750000000 PM,-0.512451,0.192627,0.864502
12/9/2020 2:55:21.765000000 PM,-0.541748,0.193115,0.841797
12/9/2020 2:55:21.774000000 PM,-0.537109,0.201172,0.806152
12/9/2020 2:55:21.786000000 PM,-0.523193,0.215332,0.825195
12/9/2020 2:55:21.803000000 PM,-0.522461,0.223877,0.812012
12/9/2020 2:55:21.813000000 PM,-0.522949,0.205078,0.792969
12/9/2020 2:55:21.827000000 PM,-0.520508,0.177734,0.743408
12/9/2020 2:55:21.836000000 PM,-0.512451,0.172119,0.728027
12/9/2020 2:55:21.853000000 PM,-0.491943,0.216064,0.706787
12/9/2020 2:55:21.861000000 PM,-0.451416,0.271729,0.721436
